id,song,campaign_url,campaign_date,outlet,outlet_type,outlet_url,outlet_country,action,action_timestamp,feedback,listen_time_seconds,credits_spent,credit_type,is_refunded,cost_usd,share_destination,estimated_reach,created_at
44a3cb64-8ac2-4b36-95be-ee3ea89603c5,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,Alfred Max,Spotify Playlister,https://open.spotify.com/user/31h5ijc5mipvouh5vczk723f7myq?si=H76MwYktQ1Wq9aoQC3dS7g,Belgium,Declined,2024-08-03T21:54:17.155+00:00,"Hi, Socially Acceptable. Thank you for reaching out and sharing your track. Love the guitar melodies and its harmony with the drums. As much as I like your track, I have to admit that the singing is not really my cup of tea. Please note that this is just my opinion. You are really creative but I'm looking for music that's more adjacent to Maroon 5 or Coldplay. Despite this, I'm sure many others would add your track to their playlists. Please continue to create more music because I can see your talent shining through. Take care and good luck in your music journey!",65.0,3,Premium,False,2.7,,,2026-06-29T20:35:32.971542+00:00
0441285b-f1ec-4691-b24d-139b3429cb8d,Great Riddance,https://www.submithub.com/campaign/zPr86RadAn2QBLBxY,2024-09-26T04:49:24.147+00:00,Alin,Spotify Playlister,https://open.spotify.com/user/314n5q6goyhvg4ue7mudbqpghdzq,Argentina,Declined,2024-09-27T01:44:48.064+00:00,,,1,Standard,False,0.9,,,2026-06-29T20:35:32.971542+00:00
cd4da7b4-be51-45f7-9dc1-c367c227e345,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,Alpas Records,Spotify Playlister,https://open.spotify.com/user/wdj3ur98l24yuj80f5th83v4q,Belgium,Pending,2024-08-03T15:44:01.049+00:00,"SkippedAug 03, 2024",,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
e89b96e3-fafa-45ac-87d5-14c236803cba,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,Brilliant Music,Spotify Playlister,https://open.spotify.com/user/315aosdnfualinmi4l6h7htwl6j4,Philippines,Approved,2024-08-03T15:46:21.265+00:00,,104.0,3,Premium,False,2.7,"Indie Anthem (18,233 followers | 40-60 listeners)",18233.0,2026-06-29T20:35:32.971542+00:00
ed81d0fc-acfb-48f3-8ae9-ccf3f1f8aa9e,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,delli_travels,Spotify Playlister,https://open.spotify.com/user/08ci7d92ejljf7vv8qkyuvdk6?si=1a71f9b1650944bd,Belgium,Approved,2024-08-01T15:13:08.607+00:00,"Listening details · Points checked: 4 ""Hey there, Thanks for sharing your music with me! I didn’t even needed to finish the song to know I was going to add it😍👌 I really enjoyed listening to it and I would love to give you a proper share with all the reach you deserve ! Unfortunately the playlist where I see this song fitting in perfectly, has a relatively small audience, so i can only give it a shout out for now. Thanks for sharing your work, I’m already looking forward to hear more of your music in the future ! Have a great day, and thanks again 😁🙏""",244.0,4,Premium,False,3.6,"Smiles & Strings (12,540 followers | 100-150 listeners)",12540.0,2026-06-29T20:35:32.971542+00:00
c59e25e0-f920-48ed-a776-2f361b874171,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,Folk Rock Alchemist,Spotify Playlister,https://open.spotify.com/user/31mtft5e57uahbz376ltatbwydk4?si=819b3c21f3214839,Mexico,Declined,2024-08-03T09:35:47.064+00:00,"Listening details · Points checked: 2 Hey there, Such an amazing vocal performance, and I truly appreciate how it harmonizes with the overall sound. The song showcases fantastic instrumental lines, and I particularly enjoy the pleasing and laid-back rhythm. However, I must admit that, at this moment, it feels slightly too slow for my playlists. While this track won't be on the playlist, I want to acknowledge your talent and determination. Keep pushing forward, and your music will find its audience. Have a wonderful day, This curator has indicated that you can send them a response via chat.",243.0,4,Premium,False,3.6,,,2026-06-29T20:35:32.971542+00:00
bca6e158-ff11-4e8d-8be9-76dcceb23733,Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126+00:00,From The Strait,Blog,https://www.fromthestrait.com,Canada,Declined,2024-09-28T15:28:54.861+00:00,"Hey there, thanks for sharing this one with us! Wonderful vocals, this track is really accessible. It's less of a rock style than what we tend to feature on our site, but we hope to hear future singles that may be a better fit. Cheers!",99.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
6ba244d8-cc83-4334-a94d-350b327cea30,Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126+00:00,Girl At The Rock Shows,Blog,https://www.girlattherockshows.com,United States,Declined,2024-09-27T12:54:30.943+00:00,"Although I don't hate this track at all, it's just lacking that angst metal or punk edge my audience looks for. I am so sorry!",118.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
2b9671f8-2316-4d8c-9092-7a54cb6ffd8b,Great Riddance,https://www.submithub.com/campaign/i2ZGozybGR266sK7g,2024-09-26T04:46:06.126+00:00,H1 Massive,Spotify Playlister,https://open.spotify.com/user/31shjrg6kh2izvzaxm4nn2qyvkqa?si=8791141d01e44de3,United States,Declined,2024-09-26T19:20:03.998+00:00,"Really great recording and mix on this song and I really like the chorus section which feels indie alternative and modern, but there are some sections in the verses which feel a bit more classic rock than would fit in our playlist. I think you will have good luck with straighter rock playlists and possibly some classic rock vibe ones.",244.0,2,Premium,False,1.8,,,2026-06-29T20:35:32.971542+00:00
15e8c15c-9307-4515-b073-d81e91fc9771,Great Riddance,https://www.submithub.com/campaign/LhM2FreyPYX5x5zDR,2024-08-01T04:32:59.851+00:00,I Don't Hear A Single,Blog,https://hearasingle.blogspot.com/,United Kingdom,Declined,2024-08-02T20:59:19.725+00:00,"I do like the song. Well performed and the vocal is ace, Personally, I just felt it a little mellow for what we cover. Has a slight 80s feel, Robert Palmer a little. This curator has indicated that you can send them a response via chat. Users consistently rate their feedback above average (thoughtful)",244.0,1,Premium,False,0.9,,,2026-06-29T20:35:32.971542+00:00
